1e-08 3.08735e+13 463100
1.01249e-08 3.02412e+13 459283
1.02514e-08 2.96219e+13 455497
1.03795e-08 2.90153e+13 451743
1.05091e-08 2.8421e+13 448019
1.06404e-08 2.7839e+13 444326
1.07733e-08 2.72689e+13 440664
1.09079e-08 2.67105e+13 437032
1.10442e-08 2.61634e+13 433430
1.11822e-08 2.56276e+13 429857
1.13219e-08 2.51028e+13 426314
1.14633e-08 2.45887e+13 422800
1.16065e-08 2.40852e+13 419315
1.17515e-08 2.35919e+13 415859
1.18983e-08 2.31088e+13 412431
1.20469e-08 2.26355e+13 409032
1.21974e-08 2.2172e+13 405660
1.23498e-08 2.17179e+13 402316
1.25041e-08 2.12732e+13 399000
1.26603e-08 2.08375e+13 395712
1.28184e-08 2.04108e+13 392450
1.29786e-08 1.99928e+13 389215
1.31407e-08 1.95833e+13 386007
1.33049e-08 1.91823e+13 382825
1.34711e-08 1.87895e+13 379670
1.36394e-08 1.84047e+13 376540
1.38098e-08 1.80278e+13 373437
1.39823e-08 1.76586e+13 370359
1.41569e-08 1.72969e+13 367306
1.43338e-08 1.69427e+13 364278
1.45129e-08 1.65957e+13 361276
1.46942e-08 1.62559e+13 358298
1.48777e-08 1.5923e+13 355345
1.50636e-08 1.55969e+13 352416
1.52518e-08 1.52775e+13 349511
1.54423e-08 1.49646e+13 346630
1.56352e-08 1.46581e+13 343773
1.58305e-08 1.4358e+13 340939
1.60283e-08 1.40639e+13 338129
1.62285e-08 1.37759e+13 335342
1.64313e-08 1.34938e+13 332578
1.66365e-08 1.32174e+13 329837
1.68444e-08 1.29468e+13 327118
1.70548e-08 1.26816e+13 324422
1.72678e-08 1.24219e+13 321748
1.74836e-08 1.21675e+13 319096
1.7702e-08 1.19183e+13 316465
1.79231e-08 1.16743e+13 313857
1.8147e-08 1.14352e+13 311270
1.83737e-08 1.1201e+13 308704
1.86032e-08 1.09716e+13 306160
1.88356e-08 1.07469e+13 303636
1.90709e-08 1.05268e+13 301134
1.93092e-08 1.03113e+13 298651
1.95504e-08 1.01001e+13 296190
1.97946e-08 9.89326e+12 293748
2.00419e-08 9.69066e+12 291327
2.02923e-08 9.4922e+12 288926
2.05458e-08 9.29781e+12 286544
2.08025e-08 9.1074e+12 284183
2.10623e-08 8.92089e+12 281840
2.13254e-08 8.7382e+12 279517
2.15918e-08 8.55925e+12 277213
2.18616e-08 8.38396e+12 274928
2.21347e-08 8.21226e+12 272662
2.24112e-08 8.04408e+12 270415
2.26912e-08 7.87935e+12 268186
2.29746e-08 7.71799e+12 265975
2.32616e-08 7.55993e+12 263783
2.35522e-08 7.40511e+12 261609
2.38465e-08 7.25346e+12 259452
2.41444e-08 7.10492e+12 257314
2.4446e-08 6.95941e+12 255193
2.47514e-08 6.81689e+12 253089
2.50606e-08 6.67729e+12 251003
2.53736e-08 6.54054e+12 248934
2.56906e-08 6.4066e+12 246882
2.60116e-08 6.2754e+12 244847
2.63365e-08 6.14688e+12 242829
2.66655e-08 6.021e+12 240828
2.69986e-08 5.8977e+12 238843
2.73359e-08 5.77692e+12 236874
2.76774e-08 5.65861e+12 234922
2.80232e-08 5.54273e+12 232985
2.83732e-08 5.42922e+12 231065
2.87277e-08 5.31803e+12 229160
2.90866e-08 5.20912e+12 227271
2.94499e-08 5.10245e+12 225398
2.98178e-08 4.99795e+12 223540
3.01903e-08 4.8956e+12 221698
3.05675e-08 4.79534e+12 219870
3.09493e-08 4.69714e+12 218058
3.1336e-08 4.60094e+12 216261
3.17274e-08 4.50672e+12 214478
3.21238e-08 4.41443e+12 212710
3.25251e-08 4.32402e+12 210957
3.29314e-08 4.23547e+12 209218
3.33428e-08 4.14873e+12 207494
3.37593e-08 4.06377e+12 205783
3.4181e-08 3.98055e+12 204087
3.46081e-08 3.89903e+12 202405
3.50404e-08 3.81918e+12 200737
3.54781e-08 3.74097e+12 199082
3.59213e-08 3.66436e+12 197441
3.63701e-08 3.58931e+12 195814
3.68244e-08 3.51581e+12 194200
3.72845e-08 3.44381e+12 192599
3.77502e-08 3.37328e+12 191011
3.82218e-08 3.3042e+12 189437
3.86993e-08 3.23653e+12 187876
3.91827e-08 3.17025e+12 186327
3.96722e-08 3.10533e+12 184791
4.01678e-08 3.04173e+12 183268
4.06696e-08 2.97944e+12 181757
4.11777e-08 2.91843e+12 180259
4.16921e-08 2.85866e+12 178773
4.22129e-08 2.80012e+12 177300
4.27403e-08 2.74277e+12 175838
4.32742e-08 2.6866e+12 174389
4.38148e-08 2.63158e+12 172952
4.43621e-08 2.57769e+12 171526
4.49163e-08 2.5249e+12 170112
4.54775e-08 2.47319e+12 168710
4.60456e-08 2.42255e+12 167319
4.66208e-08 2.37293e+12 165940
4.72032e-08 2.32434e+12 164573
4.77929e-08 2.27674e+12 163216
4.83899e-08 2.23011e+12 161871
4.89944e-08 2.18444e+12 160536
4.96065e-08 2.13971e+12 159213
5.02262e-08 2.09589e+12 157901
5.08536e-08 2.05297e+12 156599
5.14889e-08 2.01092e+12 155309
5.21321e-08 1.96974e+12 154028
5.27834e-08 1.9294e+12 152759
5.34428e-08 1.88989e+12 151500
5.41104e-08 1.85119e+12 150251
5.47864e-08 1.81328e+12 149013
5.54708e-08 1.77614e+12 147784
5.61638e-08 1.73977e+12 146566
5.68654e-08 1.70414e+12 145358
5.75758e-08 1.66924e+12 144160
5.8295e-08 1.63506e+12 142972
5.90233e-08 1.60157e+12 141793
5.97606e-08 1.56877e+12 140624
6.05072e-08 1.53665e+12 139465
6.12631e-08 1.50518e+12 138316
6.20284e-08 1.47435e+12 137176
6.28033e-08 1.44416e+12 136045
6.35878e-08 1.41458e+12 134924
6.43822e-08 1.38561e+12 133812
6.51865e-08 1.35724e+12 132709
6.60008e-08 1.32944e+12 131615
6.68253e-08 1.30222e+12 130530
6.76601e-08 1.27555e+12 129454
6.85054e-08 1.24943e+12 128387
6.93612e-08 1.22384e+12 127329
7.02276e-08 1.19878e+12 126279
7.1105e-08 1.17423e+12 125238
7.19932e-08 1.15018e+12 124206
7.28926e-08 1.12663e+12 123182
7.38032e-08 1.10355e+12 122167
7.47252e-08 1.08095e+12 121160
7.56587e-08 1.05882e+12 120161
7.66038e-08 1.03713e+12 119171
7.75608e-08 1.01589e+12 118188
7.85297e-08 9.95089e+11 117214
7.95107e-08 9.7471e+11 116248
8.0504e-08 9.54749e+11 115290
8.15097e-08 9.35197e+11 114340
8.2528e-08 9.16045e+11 113397
8.35589e-08 8.97285e+11 112462
8.46028e-08 8.78909e+11 111535
8.56597e-08 8.6091e+11 110616
8.67298e-08 8.43279e+11 109704
8.78132e-08 8.2601e+11 108800
8.89102e-08 8.09094e+11 107903
9.00209e-08 7.92524e+11 107014
9.11455e-08 7.76294e+11 106132
9.22841e-08 7.60396e+11 105257
9.3437e-08 7.44824e+11 104389
9.46042e-08 7.29571e+11 103529
